Symbol,Name,Lot Size,Underlying,Cycle,Expiry,10%OTM Call Strike,Call LTP,Call Premium (Lot),10%OTM Put Strike,Put LTP,Put Premium (Lot),Probability Increase,Probability Decrease,Predicted Direction,Direction Leg (if used),Chosen Strike (dir),Chosen LTP (dir),Chosen Premium (Lot) (dir)
PGEL,PG Electroplast Ltd,700,557.5,Current,30-Sep-2025,620.0,1.4,979.9999999999999,500.0,0.55,385.00000000000006,0.32593260233362426,0.6740673976663757,Decrease,PUT,500.0,0.55,385.00000000000006
ETERNAL,Eternal Ltd,2450,338.8,Current,30-Sep-2025,380.0,0.1,245.0,300.0,0.2,490.0,0.6843416550580883,0.31565834494191175,Increase,CALL,380.0,0.1,245.0
BAJFINANCE,Bajaj Finance Ltd,750,1025.9,Current,30-Sep-2025,1140.0,0.35,262.5,920.0,0.5,375.0,0.5278943017034026,0.47210569829659754,Increase,CALL,1140.0,0.35,262.5
UNITDSPR,United Spirits Ltd,375,1342.9,Current,30-Sep-2025,1480.0,0.8,300.0,1200.0,0.5,187.5,0.34384681433260617,0.6561531856673939,Decrease,PUT,1200.0,0.5,187.5
PFC,Power Finance Corporation Ltd,1300,412.5,Current,30-Sep-2025,460.0,0.2,260.0,370.0,0.2,260.0,0.38208327199035985,0.6179167280096401,Decrease,PUT,370.0,0.2,260.0
MAZDOCK,Mazagon Dock Shipbuilders Ltd,175,2947.1,Current,30-Sep-2025,3300.0,3.85,673.75,2600.0,1.65,288.75,0.5404210053131026,0.45957899468689745,Increase,CALL,3300.0,3.85,673.75
TATACONSUM,Tata Consumer Products Ltd,550,1128.4,Current,30-Sep-2025,1250.0,0.0,,1010.0,0.25,137.5,0.485030953675178,0.514969046324822,Decrease,PUT,1010.0,0.25,137.5
TITAN,Titan,350,3439.3,Current,30-Sep-2025,3800.0,1.25,437.5,3000.0,0.7,244.99999999999997,0.3678464639331272,0.6321535360668729,Decrease,PUT,3000.0,0.7,244.99999999999997
NTPC,NTPC Ltd,1500,343.05,Current,30-Sep-2025,380.0,0.1,150.0,305.0,0.05,75.0,0.47640971914670577,0.5235902808532943,Decrease,PUT,305.0,0.05,75.0
NAUKRI,Info Edge,375,1394.4,Current,30-Sep-2025,1540.0,1.5,562.5,1240.0,0.55,206.25000000000003,0.357359455117421,0.642640544882579,Decrease,PUT,1240.0,0.55,206.25000000000003
HAVELLS,Havells Ltd,500,1569.8,Current,30-Sep-2025,1740.0,0.9,450.0,1400.0,0.4,200.0,0.4430677769237138,0.5569322230762862,Decrease,PUT,1400.0,0.4,200.0
CAMS,CAMS,125,3980.0,Current,30-Sep-2025,4400.0,2.35,293.75,3500.0,1.8,225.0,0.5430897209018725,0.4569102790981276,Increase,CALL,4400.0,2.35,293.75
CDSL,CDSL,350,1546.2,Current,30-Sep-2025,1720.0,1.3,455.0,1380.0,1.45,507.5,0.5614179513823915,0.4385820486176085,Increase,CALL,1720.0,1.3,455.0
CYIENT,Cyient Ltd,425,1195.7,Current,30-Sep-2025,1320.0,1.4,595.0,1060.0,0.5,212.5,0.4489967624818557,0.5510032375181443,Decrease,PUT,1060.0,0.5,212.5
