Symbol,Name,Lot Size,Underlying,Cycle,Expiry,10%OTM Call Strike,Call LTP,Call Premium (Lot),10%OTM Put Strike,Put LTP,Put Premium (Lot),Probability Increase,Probability Decrease,Predicted Direction,Direction Leg (if used),Chosen Strike (dir),Chosen LTP (dir),Chosen Premium (Lot) (dir)
PGEL,PG Electroplast Ltd,700,555.4,Current,30-Sep-2025,620.0,6.1,4270.0,480.0,4.25,2975.0,0.4472738603594758,0.5527261396405242,Decrease,PUT,480.0,4.25,2975.0
PGEL,PG Electroplast Ltd,700,555.4,Next,28-Oct-2025,620.0,0.0,,480.0,0.0,,0.4472738603594758,0.5527261396405242,Decrease,PUT,480.0,0.0,
ETERNAL,Eternal Ltd,2450,329.5,Current,30-Sep-2025,370.0,0.65,1592.5,295.0,1.0,2450.0,0.8906671079122092,0.10933289208779087,Increase,CALL,370.0,0.65,1592.5
ETERNAL,Eternal Ltd,2450,329.5,Next,28-Oct-2025,370.0,3.7,9065.0,295.0,0.0,,0.8906671079122092,0.10933289208779087,Increase,CALL,370.0,3.7,9065.0
BAJFINANCE,Bajaj Finance Ltd,750,936.95,Current,30-Sep-2025,1040.0,0.85,637.5,840.0,1.25,937.5,0.7421708142167726,0.2578291857832275,Increase,CALL,1040.0,0.85,637.5
BAJFINANCE,Bajaj Finance Ltd,750,936.95,Next,28-Oct-2025,1040.0,5.8,4350.0,840.0,4.0,3000.0,0.7421708142167726,0.2578291857832275,Increase,CALL,1040.0,5.8,4350.0
UNITDSPR,United Spirits Ltd,375,1312.7,Current,30-Sep-2025,1460.0,1.25,468.75,1180.0,0.8,300.0,0.44210117512758423,0.5578988248724158,Decrease,PUT,1180.0,0.8,300.0
UNITDSPR,United Spirits Ltd,375,1312.7,Next,28-Oct-2025,1460.0,4.65,1743.7500000000002,1180.0,0.0,,0.44210117512758423,0.5578988248724158,Decrease,PUT,1180.0,0.0,
PFC,Power Finance Corporation Ltd,1300,394.75,Current,30-Sep-2025,440.0,0.8,1040.0,350.0,0.65,845.0,0.356958662699644,0.6430413373003561,Decrease,PUT,350.0,0.65,845.0
PFC,Power Finance Corporation Ltd,1300,394.75,Next,28-Oct-2025,440.0,3.6,4680.0,350.0,2.7,3510.0000000000005,0.356958662699644,0.6430413373003561,Decrease,PUT,350.0,2.7,3510.0000000000005
MAZDOCK,Mazagon Dock Shipbuilders Ltd,175,2685.0,Current,30-Sep-2025,3000.0,17.55,3071.25,2400.0,11.8,2065.0,0.3033624482101188,0.6966375517898812,Decrease,PUT,2400.0,11.8,2065.0
MAZDOCK,Mazagon Dock Shipbuilders Ltd,175,2685.0,Next,28-Oct-2025,3000.0,0.0,,2400.0,39.1,6842.5,0.3033624482101188,0.6966375517898812,Decrease,PUT,2400.0,39.1,6842.5
TATACONSUM,Tata Consumer Products Ltd,550,1075.0,Current,30-Sep-2025,1190.0,1.5,825.0,960.0,0.9,495.0,0.348211863857809,0.6517881361421911,Decrease,PUT,960.0,0.9,495.0
TATACONSUM,Tata Consumer Products Ltd,550,1075.0,Next,28-Oct-2025,1190.0,0.0,,960.0,0.0,,0.348211863857809,0.6517881361421911,Decrease,PUT,960.0,0.0,
TITAN,Titan,350,3660.0,Current,30-Sep-2025,4050.0,0.0,,3250.0,0.0,,0.6696870567759875,0.33031294322401256,Increase,CALL,4050.0,0.0,
TITAN,Titan,350,3660.0,Next,28-Oct-2025,4050.0,0.0,,3250.0,0.0,,0.6696870567759875,0.33031294322401256,Increase,CALL,4050.0,0.0,
NTPC,NTPC Ltd,1500,328.75,Current,30-Sep-2025,365.0,0.35,525.0,295.0,0.0,,0.3190019740287599,0.6809980259712402,Decrease,PUT,295.0,0.0,
NTPC,NTPC Ltd,1500,328.75,Next,28-Oct-2025,365.0,0.0,,295.0,0.0,,0.3190019740287599,0.6809980259712402,Decrease,PUT,295.0,0.0,
NAUKRI,Info Edge,375,1345.0,Current,30-Sep-2025,1480.0,6.3,2362.5,1200.0,3.9,1462.5,0.5612899000671838,0.4387100999328162,Increase,CALL,1480.0,6.3,2362.5
NAUKRI,Info Edge,375,1345.0,Next,28-Oct-2025,1480.0,0.0,,1200.0,0.0,,0.5612899000671838,0.4387100999328162,Increase,CALL,1480.0,0.0,
HAVELLS,Havells Ltd,500,1578.0,Current,30-Sep-2025,1740.0,2.9,1450.0,1420.0,2.05,1025.0,0.6438396353006052,0.3561603646993949,Increase,CALL,1740.0,2.9,1450.0
HAVELLS,Havells Ltd,500,1578.0,Next,28-Oct-2025,1740.0,0.0,,1420.0,0.0,,0.6438396353006052,0.3561603646993949,Increase,CALL,1740.0,0.0,
CYIENT,Cyient Ltd,425,1173.0,Current,30-Sep-2025,1300.0,5.1,2167.5,1040.0,0.0,,0.24698826243725713,0.7530117375627429,Decrease,PUT,1040.0,0.0,
CYIENT,Cyient Ltd,425,1173.0,Next,28-Oct-2025,1300.0,0.0,,1040.0,0.0,,0.24698826243725713,0.7530117375627429,Decrease,PUT,1040.0,0.0,
