Symbol,Name,Lot Size,Underlying,Cycle,Expiry,10%OTM Call Strike,Call LTP,Call Premium (Lot),10%OTM Put Strike,Put LTP,Put Premium (Lot),Probability Increase,Probability Decrease,Predicted Direction,Direction Leg (if used),Chosen Strike (dir),Chosen LTP (dir),Chosen Premium (Lot) (dir)
PGEL,PG Electroplast Ltd,700,583.35,Current,28-Oct-25,650,0.95,665,520,0.95,665,0.477547754,0.522452246,Decrease,PUT,520,0.95,665
PGEL,PG Electroplast Ltd,700,583.35,Next,25-Nov-25,650,13.5,9450,520,9.7,6790,0.477547754,0.522452246,Decrease,PUT,520,9.7,6790
ETERNAL,Eternal Ltd,2450,338.45,Current,28-Oct-25,375,0.3,735,300,0.25,612.5,0.923060371,0.076939629,Increase,CALL,375,0.3,735
ETERNAL,Eternal Ltd,2450,338.45,Next,25-Nov-25,375,3.05,7472.5,300,1.7,4165,0.923060371,0.076939629,Increase,CALL,375,3.05,7472.5
BAJFINANCE,Bajaj Finance Ltd,750,1081.5,Current,28-Oct-25,1200,0.2,150,970,0.7,525,0.716630856,0.283369144,Increase,CALL,1200,0.2,150
BAJFINANCE,Bajaj Finance Ltd,750,1081.5,Next,25-Nov-25,1200,5.45,4087.5,970,0,,0.716630856,0.283369144,Increase,CALL,1200,5.45,4087.5
UNITDSPR,United Spirits Ltd,375,1363.1,Current,28-Oct-25,1500,0.7,262.5,1220,0.45,168.75,0.657593193,0.342406807,Increase,CALL,1500,0.7,262.5
UNITDSPR,United Spirits Ltd,375,1363.1,Next,25-Nov-25,1500,6.05,2268.75,1220,2.5,937.5,0.657593193,0.342406807,Increase,CALL,1500,6.05,2268.75
PFC,Power Finance Corporation Ltd,1300,398.4,Current,28-Oct-25,440,0.3,390,355,0,,0.431427196,0.568572804,Decrease,PUT,355,0,
PFC,Power Finance Corporation Ltd,1300,398.4,Next,25-Nov-25,440,2.15,2795,355,0,,0.431427196,0.568572804,Decrease,PUT,355,0,
MAZDOCK,Mazagon Dock Shipbuilders Ltd,175,2840.3,Current,28-Oct-25,3150,4.95,866.25,2550,2.5,437.5,0.56980428,0.43019572,Increase,CALL,3150,4.95,866.25
MAZDOCK,Mazagon Dock Shipbuilders Ltd,175,2840.3,Next,25-Nov-25,3150,0,,2550,0,,0.56980428,0.43019572,Increase,CALL,3150,0,
TATACONSUM,Tata Consumer Products Ltd,550,1180,Current,28-Oct-25,1300,0.1,55,1060,0.45,247.5,0.291451947,0.708548053,Decrease,PUT,1060,0.45,247.5
TATACONSUM,Tata Consumer Products Ltd,550,1180,Next,25-Nov-25,1300,4.65,2557.5,1060,3.5,1925,0.291451947,0.708548053,Decrease,PUT,1060,3.5,1925
TITAN,Titan,350,3737.9,Current,28-Oct-25,4120,1.05,367.5,3360,1.25,437.5,0.502397512,0.497602488,Increase,CALL,4120,1.05,367.5
TITAN,Titan,350,3737.9,Next,25-Nov-25,4120,16.5,5775,3360,8.55,2992.5,0.502397512,0.497602488,Increase,CALL,4120,16.5,5775
NTPC,NTPC Ltd,1500,341.8,Current,28-Oct-25,380,0.05,75,307.5,0,,0.453818417,0.546181583,Decrease,PUT,307.5,0,
NTPC,NTPC Ltd,1500,341.8,Next,25-Nov-25,380,0.9,1350,307.5,0,,0.453818417,0.546181583,Decrease,PUT,307.5,0,
NAUKRI,Info Edge,375,1311.8,Current,28-Oct-25,1460,1.25,468.75,1180,0,,0.493280631,0.506719369,Decrease,PUT,1180,0,
NAUKRI,Info Edge,375,1311.8,Next,25-Nov-25,1460,0,,1180,0,,0.493280631,0.506719369,Decrease,PUT,1180,0,
HAVELLS,Havells Ltd,500,1483.9,Current,28-Oct-25,1640,0.3,150,1320,0.4,200,0.371631381,0.628368619,Decrease,PUT,1320,0.4,200
HAVELLS,Havells Ltd,500,1483.9,Next,25-Nov-25,1640,4.9,2450,1320,0,,0.371631381,0.628368619,Decrease,PUT,1320,0,
CAMS,CAMS,125,3829.5,Current,28-Oct-25,4250,4.8,600,3400,2.1,262.5,0.774080944,0.225919056,Increase,CALL,4250,4.8,600
CAMS,CAMS,125,3829.5,Next,25-Nov-25,4250,0,,3400,0,,0.774080944,0.225919056,Increase,CALL,4250,0,
CDSL,CDSL,350,1602.8,Current,28-Oct-25,1780,1.35,472.5,1440,1.85,647.5,0.651608732,0.348391268,Increase,CALL,1780,1.35,472.5
CDSL,CDSL,350,1602.8,Next,25-Nov-25,1780,0,,1440,9.35,3272.5,0.651608732,0.348391268,Increase,CALL,1780,0,
CYIENT,Cyient Ltd,425,1196,Current,28-Oct-25,1320,1.15,488.75,1060,1.6,680,0.379710145,0.620289855,Decrease,PUT,1060,1.6,680
CYIENT,Cyient Ltd,425,1196,Next,25-Nov-25,1320,9.8,4165,1060,7.7,3272.5,0.379710145,0.620289855,Decrease,PUT,1060,7.7,3272.5
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
SELL,Nifty almost near all time high,,Check ,CALL SELL,,,,,,,,,,,,,,
,Stocks near 52 weeks HIGH,,,PUT BUY,,,,,,,,,,,,,,
